estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201320387130;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;11;CC;COLOMBIA;F;25/10/1994;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;ITAGÜÍ;5360.0;Cabecera Municipal;No paga Pensión;Primaria completa;Secundaria (Bachillerato) incompleta;Empleado obrero u operario;Hogar;Estrato 3;Nivel 3;Cemento, gravilla, ladrillo;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;115030.0;105360000296.0;INSTITUCION EDUCATIVA ANTONIO JOSE DE SUCRE;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105360000296.0;INSTITUCION EDUCATIVA ANTONIO J DE SUCRE;S;URBANO;MAÑANA;5360.0;ITAGÜÍ;5.0;ANTIOQUIA;47.0;44.0;45.0;45.0;40.0;43.0;43.0;45.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;1
SB11201320370483;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;M;5/02/1997;20132;ESTUDIANTE;COLOMBIA;CORDOBA;23.0;MONTERÍA;23001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Educación profesional incompleta;Empleado obrero u operario;Hogar;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;No;Entre 3 y menos de 5 SMLV;No;No;No;96925.0;123001001790.0;INSTITUCION EDUCATIVA MERCEDES ABREGO;MIXTO;OFICIAL;A;N;ACADÉMICO;123001001790.0;INSTITUCIÓN EDUCATIVA MERCEDES ABREGO;S;URBANO;MAÑANA;23001.0;MONTERÍA;23.0;CORDOBA;48.0;54.0;46.0;39.0;50.0;53.0;36.0;40.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220038582;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;11;CC;COLOMBIA;M;30/03/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado de nivel directivo;Empleado de nivel directivo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;;35402.0;373001005562.0;COL SANTANDER;MIXTO;NO OFICIAL;A;N;ACADÉMICO;373001005562.0;COL SANTANDER;S;URBANO;COMPLETA;73001.0;IBAGUÉ;73.0;TOLIMA;52.0;38.0;48.0;46.0;47.0;50.0;52.0;50.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201320490043;NO;20183;No;;;;;;;;Pensionado;Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;11;TI;COLOMBIA;F;11/09/1996;20132;ESTUDIANTE;COLOMBIA;SUCRE;70.0;SINCELEJO;70001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Técnica o tecnológica completa;Empleado de nivel técnico o profesional;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;10 o más SMLV;No;No;No;15370.0;370001000057.0;COLEGIO NUESTRA SE¥ORA DE LAS MERCEDES;MIXTO;NO OFICIAL;A;N;ACADÉMICO;370001000057.0;COLEGIO NUESTRA SE¥ORA DE LAS MERCEDES;S;URBANO;MAÑANA;70001.0;SINCELEJO;70.0;SUCRE;54.0;52.0;59.0;48.0;53.0;54.0;43.0;60.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;1
SB11201220316224;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;23/02/1996;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Secundaria (Bachillerato) incompleta;Secundaria (Bachillerato) incompleta;Trabajador por cuenta propia;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;;No;No;;66894.0;311001041806.0;LIC  SAMARIO                                                                                        ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001041806.0;LIC  SAMARIO;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;54.0;65.0;50.0;47.0;59.0;55.0;48.0;52.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;I;0
SB11201220260411;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;14/07/1995;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;YARUMAL;5887.0;Cabecera Municipal;No paga Pensión;Primaria completa;Ninguno;Trabajador por cuenta propia;Hogar;Estrato 3;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;2881.0;305887000650.0;I. E. DE MARIA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;305887000650.0;COLEGIO DE MARIA;S;URBANO;TARDE;5887.0;YARUMAL;5.0;ANTIOQUIA;57.0;61.0;50.0;47.0;39.0;52.0;47.0;46.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;1
SB11201210035629;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);11 A 25 LIBROS;76;TI;COLOMBIA;F;5/08/1995;20121;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empleado de nivel directivo;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;17137.0;376001002082.0;COLEGIO MARIA AUXILIADORA;FEMENINO;NO OFICIAL;B;N;ACADÉMICO;376001002082.0;COLEGIO MARIA AUXILIADORA;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;63.0;62.0;56.0;55.0;63.0;54.0;67.0;70.0;B1;PUNT_PROFUNDIZA_BIOLOGIA;5.0;I;1
SB11201320349572;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;MÁS DE 100 LIBROS;11;TI;COLOMBIA;F;22/04/1997;20132;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;SOACHA;25754.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Secundaria (Bachillerato) incompleta;Primaria incompleta;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;No;9258.0;325754000046.0;ESCUELA NORMAL SUPERIOR MARIA AUXILIADORA;MIXTO;NO OFICIAL;A;N;TÉCNICO/ACADÉMICO;325754000046.0;ESCUELA NORMAL SUPERIOR MARIA AUXILIADORA;S;URBANO;COMPLETA;25754.0;SOACHA;25.0;CUNDINAMARCA;62.0;65.0;53.0;59.0;44.0;52.0;62.0;60.0;A2;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;1
SB11201320162765;NO;20183;No;;;;;;;;Es agricultor, pesquero o jornalero;Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;11;TI;COLOMBIA;F;11/06/1996;20132;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;CHAPARRAL;73168.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Primaria incompleta;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;Si;No;No;No;No;No;Si;No;Si;Menos de 1 SMLV;No;No;No;16055.0;173168000121.0;INSTITUCION EDUCATIVA TECNICA SOLEDAD MEDINA;MIXTO;OFICIAL;A;N;TÉCNICO;173168000121.0;I.E.T. SOLEDAD MEDINA - SEDE PRINCIPAL;S;URBANO;MAÑANA;73168.0;CHAPARRAL;73.0;TOLIMA;48.0;43.0;53.0;46.0;53.0;44.0;39.0;37.0;A-;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201220363181;NO;20163;No;;;;;;;;;;MÁS DE 100 LIBROS;11;TI;COLOMBIA;M;8/10/1994;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Empleado con cargo como director o gerente general;Empleado obrero u operario;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;;112938.0;111001009521.0;COLEGIO ROBERT F. KENNEDY (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001009521.0;CENT EDUC DIST ROBERT KENNEDY;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;57.0;49.0;61.0;46.0;37.0;50.0;60.0;60.0;A2;PUNT_PROFUNDIZA_CSOCIALES;7.0;III;1
SB11201220141395;NO;20183;No;;Entre 20 y 30 horas;Entre 20 y 30 horas;Entre 20 y 30 horas;Si;Si;Si;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);11 A 25 LIBROS;11;TI;COLOMBIA;F;20/07/1986;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;CHIGORODÓ;5172.0;Area Rural;No paga Pensión;Técnica o tecnológica completa;Técnica o tecnológica completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;1628.0;105172000076.0;I. E. LOS ANDES;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105172000076.0;COLEGIO LO ANDES;S;URBANO;TARDE;5172.0;CHIGORODÓ;5.0;ANTIOQUIA;50.0;42.0;48.0;36.0;36.0;56.0;42.0;42.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220504175;NO;20163;No;;;;;;;;;;11 A 25 LIBROS;68;TI;COLOMBIA;M;5/02/1996;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;PIEDECUESTA;68547.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Empleado obrero u operario;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;15024.0;268547000032.0;INSTITUTO DE PROMOCION SOCIAL;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;268547000032.0;INSTITUTO DE PROMOCION SOCIAL;S;RURAL;MAÑANA;68547.0;PIEDECUESTA;68.0;SANTANDER;44.0;53.0;46.0;47.0;46.0;31.0;45.0;39.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;34.0;;0
SB11201320093251;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;26 A 100 LIBROS;11;TI;COLOMBIA;F;5/05/1996;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;No;26286.0;311848000634.0;COL TERESIANO                                                                                       ;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;311848000634.0;COL TERESIANO;S;URBANO;COMPLETA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;54.0;52.0;51.0;59.0;50.0;51.0;53.0;89.0;B+;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201310042193;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;11 A 25 LIBROS;11;TI;COLOMBIA;F;6/11/1995;20131;ESTUDIANTE;COLOMBIA;HUILA;41.0;PITALITO;41551.0;Cabecera Municipal;Menos de 87.000;Técnica o tecnológica incompleta;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;Si;No;No;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;No;92007.0;341551003231.0;NUEVO MILENIO;MIXTO;NO OFICIAL;A;N;ACADÉMICO;341551003231.0;NUEVO MILENIO;S;URBANO;SABATINA;41551.0;PITALITO;41.0;HUILA;43.0;54.0;35.0;43.0;42.0;45.0;38.0;45.0;A1;PUNT_PROFUNDIZA_LENGUAJE;4.0;GB;0
SB11201220216421;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;76;TI;COLOMBIA;M;28/05/1995;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Empleado de nivel auxiliar o administrativo;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;No;Si;No;Si;Entre 1 y menos de 2 SMLV;Si, menos de 20 horas a la semana;No;;17053.0;176001007166.0;INSTITUCION EDUCATIVA TECNICO INDUSTRIAL JOSE MARIA CARBONELL;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;176001007166.0;INSTITUCION EDUCATIVA TECNICO INDUSTRIAL JOSE MARIA CARBONELL;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;64.0;49.0;54.0;60.0;52.0;66.0;55.0;50.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;52.0;;1
SB11201320047744;NO;20183;No;;;;;;;;No aplica;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;11 A 25 LIBROS;73;TI;COLOMBIA;F;17/10/1996;20132;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;IBAGUÉ;73001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Profesional independiente;Profesional Independiente;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;No;118539.0;373001004396.0;COL INGLES;MIXTO;NO OFICIAL;A;N;ACADÉMICO;373001004396.0;COL INGLES;S;URBANO;COMPLETA;73001.0;IBAGUÉ;73.0;TOLIMA;58.0;62.0;62.0;62.0;69.0;57.0;53.0;89.0;B+;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;1
SB11201320478526;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;11;TI;COLOMBIA;F;1/07/1996;20132;ESTUDIANTE;COLOMBIA;CESAR;20.0;VALLEDUPAR;20001.0;;No paga Pensión;Educación profesional completa;Secundaria (Bachillerato) completa;Empleado de nivel auxiliar o administrativo;Pequeño empresario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;Si;108050.0;120001069246.0;IE CASD SIMON BOLIVAR;MIXTO;OFICIAL;A;N;ACADÉMICO;120001069246.0;CASD SIMON BOLIVAR;S;URBANO;MAÑANA;20001.0;VALLEDUPAR;20.0;CESAR;46.0;43.0;39.0;43.0;30.0;45.0;44.0;40.0;A-;PUNT_PROFUNDIZA_MATEMATICA;4.0;GB;0
SB11201320414178;;20152;;Si;Menos de 20 horas;Menos de 20 horas;No tomó curso;No;Si;No;;;;11;TI;COLOMBIA;F;14/08/1996;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;;No paga Pensión;Primaria completa;Primaria completa;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;No;No;No;Entre 1 y menos de 2 SMLV;No;No;No;66647.0;311001075395.0;COL CIUDAD DE CALI                                                                                  ;MIXTO;NO OFICIAL;A;N;TÉCNICO/ACADÉMICO;311001075395.0;COL CIUDAD DE CALI;S;URBANO;COMPLETA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;52.0;41.0;44.0;48.0;59.0;45.0;40.0;39.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201220459847;NO;20183;No;;;;;;;;No sabe;No sabe;26 A 100 LIBROS;11;TI;COLOMBIA;F;28/01/1996;20122;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;TABIO;25785.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Primaria completa;Empleado obrero u operario;Hogar;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;Si;Si;No;Si;No;No;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;9316.0;125785000100.0;INSTITUCIÓN EDUCATIVA DEPARTAMENTAL INSTITUTO TÉCNICO COMERCIAL JOSÉ DE SAN MARTIN ;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;125785000100.0;IED INSTITUTO TECNICO COMERCIAL JOSE DE SAN MARTIN - SEDE PRINCIPAL;S;URBANO;MAÑANA;25785.0;TABIO;25.0;CUNDINAMARCA;44.0;42.0;43.0;49.0;53.0;52.0;43.0;47.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;0
SB11201320350105;NO;20183;No;;Entre 20 y 30 horas;Entre 20 y 30 horas;Menos de 20 horas;No;Si;Si;Trabaja por cuenta propia (por ejemplo plomero, electricista);Trabaja en el hogar, no trabaja o estudia;26 A 100 LIBROS;41;TI;COLOMBIA;F;3/01/1997;20132;ESTUDIANTE;COLOMBIA;HUILA;41.0;NEIVA;41001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Técnica o tecnológica incompleta;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;No;73593.0;141001060441.0;CLARETIANO GUSTAVO TORRES PARRA;MIXTO;OFICIAL;A;N;ACADÉMICO;141001060441.0;I.E. CLARETIANO GUSTAVO TORRES PARRA;S;URBANO;TARDE;41001.0;NEIVA;41.0;HUILA;56.0;68.0;51.0;43.0;37.0;52.0;47.0;52.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201220320002;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;11;TI;COLOMBIA;F;12/10/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;23564.0;311001003891.0;INST SAN PABLO APOSTOL                                                                              ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001003891.0;INST SAN PABLO APOSTOL;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;59.0;107.0;59.0;64.0;65.0;63.0;53.0;70.0;B1;PUNT_PROFUNDIZA_MATEMATICA;7.0;III;1
SB11201210051112;NO;20163;No;;Más de 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;;;11 A 25 LIBROS;76;TI;COLOMBIA;M;12/02/1996;20121;ESTUDIANTE;COLOMBIA;VALLE;76.0;YUMBO;76892.0;Cabecera Municipal;Entre 87.000 y menos de 120.000;Educación profesional completa;Técnica o tecnológica completa;Empleado de nivel técnico o profesional;Empleado obrero u operario;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;89409.0;376892000026.0;INST EDUC SAN FRANCISCO JAVIER;MIXTO;NO OFICIAL;B;N;TÉCNICO;376892000026.0;INST EDUC SAN FRANCISCO JAVIER;S;URBANO;MAÑANA;76892.0;YUMBO;76.0;VALLE;48.0;59.0;51.0;47.0;44.0;38.0;41.0;57.0;A2;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201320209079;NO;20183;No;;;;;;;;No sabe;No sabe;11 A 25 LIBROS;15;TI;COLOMBIA;M;29/03/1996;20132;ESTUDIANTE;COLOMBIA;BOYACA;15.0;TUNJA;15001.0;;No paga Pensión;Educación profesional completa;Educación profesional completa;Empleado de nivel técnico o profesional;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera burda, tabla, tablón;Si;Si;No;No;No;No;Si;No;No;Entre 2 y menos de 3 SMLV;No;No;No;128025.0;315001001613.0;INSTITUCION EDUCATIVA SAN JERONIMO EMILIANI;MIXTO;OFICIAL;A;;TÉCNICO;315001001613.0;CENTRO JUVENIL EMILIANI;S;URBANO;COMPLETA;15001.0;TUNJA;15.0;BOYACA;50.0;44.0;51.0;52.0;44.0;46.0;43.0;47.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201220114073;NO;20183;No;;;;;;;;Es dueño de un negocio grande, tiene un cargo de nivel directivo o gerencial;Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;5;CC;COLOMBIA;F;15/10/1993;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Educación profesional completa;Educación profesional incompleta;Empresario;Hogar;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;;No;No;;114421.0;305001024419.0;COL ANTARES;MIXTO;NO OFICIAL;A;N;TÉCNICO;305001024419.0;COL ANTARES;S;URBANO;COMPLETA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;50.0;52.0;43.0;46.0;43.0;46.0;30.0;48.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;1
SB11201320239006;NO;20163;No;;;;;;;;;;0 A 10 LIBROS;15;TI;COLOMBIA;M;5/03/1997;20132;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;SIMIJACA;25745.0;Area Rural;No paga Pensión;Primaria completa;Secundaria (Bachillerato) completa;Pequeño empresario;Empleado de nivel auxiliar o administrativo;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;No;No;No;Entre 1 y menos de 2 SMLV;No;No;No;24752.0;215176000101.0;I.E. NORMAL SUPERIOR SOR JOSEFA DEL CASTILLO Y GUEVARA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;215176000101.0;I.E. NORMAL SUPERIOR SOR JOSEFA DEL CASTILLO Y GUEVARA - SEDE PRINCIPAL;S;URBANO;MAÑANA;15176.0;CHIQUINQUIRÁ;15.0;BOYACA;52.0;47.0;49.0;50.0;53.0;52.0;34.0;40.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;0
SB11201310007584;NO;20173;No;;Entre 20 y 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;;;26 A 100 LIBROS;52;TI;COLOMBIA;M;4/03/1996;20131;ESTUDIANTE;COLOMBIA;NARIÑO;52.0;PASTO;52001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Técnica o tecnológica incompleta;Pequeño empresario;Empleado de nivel auxiliar o administrativo;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;No;Si;Entre 2 y menos de 3 SMLV;No;No;No;11288.0;352001000903.0;COL SAN FRANCISCO JAVIER;MIXTO;NO OFICIAL;B;N;ACADÉMICO;352001000903.0;COL SAN FRANCISCO JAVIER;S;URBANO;COMPLETA;52001.0;PASTO;52.0;NARIÑO;52.0;70.0;59.0;67.0;57.0;48.0;53.0;63.0;B1;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;1
